window_id,file_tag,input_bytes,codec,compressed_bytes,ratio,rep,encode_MBps,decode_MBps,roundtrip
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-greedy-arith,144477,0.175,1,20.997,51.920,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-dp-arith,114299,0.138,1,1.991,55.735,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-greedy-rans,128243,0.155,1,16.364,223.881,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-dp-rans,101204,0.122,1,1.916,216.984,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-sparse-rans,120566,0.146,1,13.220,211.010,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-sparse-rans-l0,120566,0.146,1,13.115,232.249,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-sparse-channels-rans,120933,0.146,1,12.322,218.802,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-tcopy-rans,120578,0.146,1,13.306,210.913,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-tcopy-pnra-rans,120578,0.146,1,13.147,220.917,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-mdl-rans,89589,0.108,1,1.575,184.438,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-mdl-rans-l0,89589,0.108,1,1.555,188.277,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-mdl-rans-l001,89589,0.108,1,1.519,180.350,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-shape-rans,92300,0.112,1,1.382,219.133,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-shape-rans-l0,92300,0.112,1,1.266,224.032,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-shape-ctxmap-rans,97401,0.118,1,1.349,232.242,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-hotop-rans,121316,0.147,1,12.273,247.093,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-hotop-budget-rans,121316,0.147,1,12.500,288.495,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-hotop-rlzp-rans,116271,0.140,1,0.237,235.292,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q1,134974,0.163,1,296.155,408.118,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q4,137575,0.166,1,125.946,602.683,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q6,118747,0.143,1,59.332,676.141,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q9,113284,0.137,1,21.219,683.229,OK
w-bench-remeasure-20260912T072549Z,generated,827664,brotli-q11,79172,0.096,1,0.770,549.322,OK
w-bench-remeasure-20260912T072549Z,generated,827664,zstd-1,130345,0.157,1,527.914,1460.240,OK
w-bench-remeasure-20260912T072549Z,generated,827664,zstd-3,131215,0.159,1,432.472,1730.067,OK
w-bench-remeasure-20260912T072549Z,generated,827664,zstd-9,120276,0.145,1,64.398,948.938,OK
w-bench-remeasure-20260912T072549Z,generated,827664,zstd-19,93363,0.113,1,2.453,1239.946,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-greedy-arith,144477,0.175,2,20.798,45.573,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-dp-arith,114299,0.138,2,1.985,55.477,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-greedy-rans,128243,0.155,2,17.267,216.236,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-dp-rans,101204,0.122,2,1.952,233.500,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-sparse-rans,120566,0.146,2,13.372,198.886,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-sparse-rans-l0,120566,0.146,2,12.961,180.508,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-sparse-channels-rans,120933,0.146,2,12.012,214.638,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-tcopy-rans,120578,0.146,2,12.809,229.073,OK
w-bench-remeasure-20260912T072549Z,generated,827664,anvil-tcopy-pnra-rans,120578,0.146,2,12.804,225.755,OK
