window_id,input_file,codec,plane,enc_threads,dec_threads,ref_threads,attested_by,note
HEAD-fc23d9a,*,anvil-*,both,1,1,,bench,"suite generated by tools/bench_native.cpp; no thread count set anywhere in the harness; anvil::Options.decode_threads default 1; rows predate the 2026-09-07 parallel-decode plumbing; window not recorded (pre-PR-4)"
HEAD-fc23d9a,*,brotli-*,both,,,1,bench,"BrotliEncoderCompress/BrotliDecoderDecompress C API, single-threaded; window not recorded (pre-PR-4)"
HEAD-fc23d9a,*,zstd-*,both,,,1,bench,"ZSTD_compress/ZSTD_decompress C API, single-threaded; window not recorded (pre-PR-4)"
worktree-C70179EA,*,anvil-*,both,1,1,,bench,"same harness/provenance as HEAD-fc23d9a; 18-codec worktree suite; window not recorded (pre-PR-4)"
worktree-C70179EA,*,brotli-*,both,,,1,bench,"same as HEAD-fc23d9a BROTLI rows; window not recorded (pre-PR-4)"
worktree-C70179EA,*,zstd-*,both,,,1,bench,"same as HEAD-fc23d9a ZSTD rows; window not recorded (pre-PR-4)"
# schema: window_id,input_file,codec,plane,enc_threads,dec_threads,ref_threads,attested_by,note
# rule: a row with any thread count != 1 requires its own window_id and a PR-4 attested window (tests/pr-4-measurement-window-protocol.md section 1-2).
# future suite runs: append one row per (file,codec,window_id) when a threads-bearing harness lands.
# --- pre-PR-4 ratio-first / auto-routing artifacts (research-gate request, 2026-09-07) ---
ratio-first-standard-20260906,scratch/ratio-first/corpora/silesia/*,anvil-ratio,both,1,1,,bench,"producer tools/bench_ratio.py has no threading code -> single-threaded by construction; binary sha PENDING (pre-de9b4caf build, mtime 2026-09-06); window pre-PR-4"
ratio-first-standard-20260906,scratch/ratio-first/corpora/*,brotli-q11-lw30;zstd-ultra-22-long27;xz-9e,both,,,1,bench,"reference rows single-threaded by construction; binary PENDING; pre-PR-4"
auto-routing-E2-20260907T1602,scratch/ratio-first/corpora/silesia/*,anvil-auto-direct;anvil-bwt-direct,both,1,1,,bench,"E2 session carrying canonical bytes; producer has no threading code; binary PENDING (pre-de9b4caf); pre-PR-4"
bwt-backend-standard-20260907T1454,scratch/ratio-first/corpora/silesia/*,anvil-bwt-direct,both,1,1,,bench,"forced-BWT subset session; single-threaded by construction; binary PENDING; pre-PR-4"
enwik8-bwt-E7-20260907T1554,scratch/ratio-first/corpora/enwik8,anvil-auto-direct;anvil-bwt-direct,both,1,1,,bench,"E7 session; single-threaded by construction; binary PENDING; pre-PR-4"
enwik8-bwt-E7-20260907T1554,scratch/ratio-first/corpora/enwik8,brotli-q11-lw30;zstd-ultra-22-long27;xz-9e,both,,,1,bench,"reference rows single-threaded by construction; pre-PR-4"
